id,x,y,deg
093_75,s-1.1156933809390888,s-1.170464307081112,s787.0141396936828
093_76,s2.5489156952583416,s1.4367987253204015,s4387.0691853243225
093_77,s0.7126911429938974,s0.7693657550055281,s606.025744960845
093_78,s2.4796995536567756,s-2.381092642949841,s2496.3706222693436
093_79,s0.503975136568616,s-0.8015525726427635,s66.02575555430863
093_80,s-0.2704927586749803,s-1.721893966925455,s427.67942476920535
093_81,s-2.4796995536567765,s2.0674287529507875,s2543.6293777306564
093_82,s-0.4711393310088767,s-0.6267713053945,s245.97364755129252
093_83,s0.37732174250622397,s-1.210479246746751,s605.9005375129481
093_84,s-1.9772648461703322,s2.42058811025325,s5466.647817019271
093_85,s2.1523197402338012,s-0.45750019575432554,s3306.0257411843377
093_86,s-0.7214749252001795,s-0.6935824035819974,s67.10632753868343
093_87,s-0.9264454087257781,s1.9163276222728023,s966.6478170192896
093_88,s-0.07157310290310118,s-0.1569995084044266,s246.02575555430894
093_89,s1.5948934544255127,s-1.3308909587628202,s2405.9005375117736
093_90,s-1.1464677521827717,s0.3317233686027374,s1147.1857000079774
093_91,s1.3064764253846501,s0.12642842122994374,s66.0257449608432
093_92,s-1.5613022488605264,s-0.13357826746919033,s428.3895972685596
094_0,s-0.21968373160967872,s-0.45635897070744186,s252.638003034073
094_1,s-0.0361801981939234,s1.920496015877811,s73.41480120359302
094_2,s-2.508271996179185,s0.29273721736034936,s207.55238913731995
094_3,s-2.464580418051857,s0.5429622890012388,s26.263297868918336
094_4,s-2.4458730471052053,s-0.5792643642471434,s27.552389137390847
094_5,s-1.3904651723414072,s1.4986526605251342,s251.5786782726978
094_6,s-1.136737136307093,s2.4948840620764785,s112.3558350669306
094_7,s-2.4974410840882117,s2.4844278766641983,s156.33295770115325
094_8,s-0.3888926745470559,s-2.4476568753416146,s117.62296900004206
094_9,s-0.39457669125791356,s1.426749160723923,s72.57084871024668
094_10,s-1.0580937713953034,s1.9976480872601416,s252.57084871024497
094_11,s-1.4550027615904537,s-1.9175659377625345,s252.36498809307474
094_12,s-2.0353827193575524,s2.4979228187808085,s293.6293777306586
094_13,s-2.0517338082108196,s0.5032314534222582,s252.309932813795
094_14,s-1.4689421439346813,s-0.5060213941101609,s253.6411075432403
094_15,s-1.2965677494814696,s1.9153283176278726,s71.84039767080394
094_16,s-1.783297527936151,s-0.9656242245451128,s249.05185860659338
094_17,s-1.8502799200408464,s-0.4875816824703729,s27.55238913732126
094_18,s-1.6310985113842802,s1.420751885873784,s70.6398918813147
094_19,s-0.45533259537160065,s-0.5398431809373586,s72.63800303407349
094_20,s-0.4790349075266186,s1.0078134977133335,s252.71013558665453
094_21,s-2.2952566209861427,s2.0039623553290062,s250.63989189286326
094_22,s-1.156204262532471,s0.011067743314482695,s252.6380030340735
094_23,s-0.7624155813111118,s2.4876848731410197,s294.1229675909492
094_24,s-1.8223060207995834,s-1.9227921808594013,s156.98610586843208
094_25,s-0.808554469046102,s0.5075394288758756,s253.34607316421213
094_26,s-0.3217019062890844,s-2.040819120837665,s74.22565278255617
094_27,s0.1551749738508782,s-1.5123874799793733,s73.64110754324007
094_28,s-0.5319569188532487,s-0.9611181828795787,s253.64110754324022
094_29,s-1.535912055049032,s-2.453890054523004,s117.12026824275463
094_30,s-1.2839243676303524,s-2.501467966625689,s295.03785861113874
094_31,s-0.8453089033112879,s-1.4683792120885364,s254.2256527825562
094_32,s-1.0827898255406725,s-1.5570885397096488,s73.09944196754553
094_33,s-2.1577727896146826,s-1.491052598836927,s255.29096350917024
094_34,s-2.4979228187808635,s-1.4377368215295625,s23.62937773065677
094_35,s-1.047509289686307,s0.42253316275882336,s72.18222446342534
094_36,s-2.528272989769342,s-2.6110188575742335,s325.784839006471
094_37,s-2.605024321724684,s1.5054583878311345,s250.63989188131538
094_38,s-2.0239575042376177,s-1.0344889960131023,s69.15346218763239
094_39,s0.12773249952394494,s2.4968822296325137,s113.2007115657613
094_40,s-1.7080489417658626,s0.9974520458410221,s252.18222446342511
094_41,s-0.7187983741031497,s0.9254227858727698,s71.57867828320938
094_42,s-0.7661081457894842,s-1.0487150051635676,s73.64110754324024
094_43,s-0.11684125516218602,s-0.04325294958315616,s73.34607316421214
094_44,s-2.3687361169197203,s-1.7532419113463813,s145.78483900647078
094_45,s-1.3926830465807614,s-0.07215405007390738,s72.41635199667908
094_46,s-1.9500770037966657,s0.9178269587292964,s70.63989188699064
094_47,s0.2199353427448039,s0.4564226803979448,s432.7101355866554
094_48,s0.035194544639626374,s-1.9200997624247567,s253.4197587982172
094_49,s2.508283869672688,s-0.29399386464508237,s387.5565909337647
094_50,s2.464597387249179,s-0.5442403600225715,s206.26194250588387
094_51,s2.445550135219216,s0.5780882391975891,s207.55659093377193
094_52,s1.3895826016621875,s-1.4988404116336207,s431.6742008268129
094_53,s1.1354753976144714,s-2.4948674826098824,s292.3486983443573
094_54,s2.497108659259182,s-2.484578617626846,s336.3069606402319
094_55,s0.38879700753969926,s2.447060600629186,s297.6711784607411
094_56,s0.3936131144395386,s-1.4261268530268656,s252.49758529068075
094_57,s1.0571593017193917,s-1.9974783353138201,s432.4975852906806
094_58,s1.4555852105541092,s1.9178933998912167,s432.41295569147877
094_59,s2.035087593883083,s-2.4979228187801614,s473.62937773037265
094_60,s2.05117657424935,s-0.5031857239571715,s432.2530341781422
094_61,s1.467969623415851,s0.5054965222897072,s433.5736820691398
094_62,s1.2954720734429266,s-1.9153736444933498,s251.83870333805748
094_63,s1.7828939824041994,s0.9646436150219233,s429.00478497742637
094_64,s1.850138575277465,s0.4873881436259381,s207.55659093388186
094_65,s1.6306516327528282,s-1.4207447410962453,s250.5820371981255
094_66,s0.45547891729634005,s0.540203494654474,s252.71013558665848
094_67,s0.4801824825680401,s-1.0077963825326022,s432.6380030340725
094_68,s2.2944648884787417,s-2.004508554781311,s430.582037198655
094_69,s1.1553438304349446,s-0.010717412246752496,s432.7101355866591
094_70,s0.7630020324904451,s-2.487007822313384,s474.15807953261907
094_71,s1.822631289364259,s1.9227946967028722,s336.9478497673312
094_72,s0.8093426266737046,s-0.5077247142341113,s433.3460731642122
094_73,s0.3220175738351551,s2.040001693732434,s254.31628005379997
094_74,s-0.15656198303859967,s1.512901824979062,s253.57368206913026
094_75,s0.5314152025505614,s0.9616382330635335,s433.573682069131
094_76,s1.5356996694526486,s2.4540612944261535,s297.1064899410742
094_77,s1.2838605866636636,s2.5015677015912408,s475.0764087789784
094_78,s0.8460111905919112,s1.4683276749211798,s434.31628005379986
094_79,s1.0835981220764601,s1.557334218300418,s253.12417473603006
094_80,s2.158416458367081,s1.4907160095478047,s435.199996566249
094_81,s2.4979228187808635,s1.436164722850979,s203.62937773065676
094_82,s1.0484075377121238,s-0.42275553685137846,s252.15264062273525
094_83,s2.52804382734874,s2.610963731638754,s505.8475983915069
094_84,s2.6050199289479146,s-1.5069111352482663,s430.58203719812724
094_85,s2.0236938586359923,s1.0334050355361821,s249.14022266297044
094_86,s-0.12731098627128395,s-2.49701362499731,s293.2552506632137
094_87,s1.7089608324147365,s-0.9978561104060734,s432.1526406227326
094_88,s0.7194274034850962,s-0.9254920733366949,s251.6742008322774
094_89,s0.7656693509667547,s1.0489594464072247,s253.57368206913964
094_90,s0.11775792965254417,s0.043136996789448274,s253.34607316421224
094_91,s2.369461015675682,s1.7530219784570684,s325.8475983915107
094_92,s1.3920856129333898,s0.07268430777848886,s252.39010589428764
094_93,s1.9511339953011766,s-0.9183947719668119,s250.58203719812747
095_0,s1.9009751594878037,s1.4862998488457035,s3443.8990149129627
095_1,s-0.7863056408909942,s-1.995389904337324,s431.76497890852596
095_2,s-2.124982807061818,s-0.39175467333101804,s1684.8743846221944
095_3,s-0.9347049123974287,s-2.4565207680476546,s837.6616900088583
095_4,s-0.9985789089501345,s1.4177031872647434,s791.9884812077044
095_5,s-1.6606789830748658,s1.99306570738201,s611.9884812077025
095_6,s-0.44993100861687496,s0.04431573291735919,s252.81372724378122
095_7,s1.0632166015459446,s2.0991536126512678,s4214.748347156262
095_8,s-0.05103691151844955,s0.967054856172422,s434.0974272374789
095_9,s-0.29793895650773516,s2.4630881830920095,s8935.551789810446
095_10,s-1.4210685700051418,s2.4750410809191616,s3895.9715250286376
095_11,s0.20633086491810984,s-2.4956849893227653,s14154.537873975525
095_12,s-2.479954616446692,s1.6053372873855152,s6865.782597571781
095_13,s-0.5430771277989803,s2.5121521956341786,s3715.5517898109324
095_14,s-0.11474700068313767,s-1.005889175457098,s1151.6315172409868
095_15,s0.9134798589727267,s2.4968476687453576,s9654.44636945285
095_16,s-1.4232365254107737,s0.5038558145976727,s976.7517943449341
095_17,s-2.0995423128082704,s-2.491616718636847,s4434.858580675547
095_18,s-0.8124469068851803,s-0.445417806863298,s1331.5725870758383
095_19,s-2.010748171546288,s1.5019633929197127,s2052.5613810154
095_20,s-0.7572428604596196,s1.5046501430818673,s974.097427237477
095_21,s-0.3957967505876063,s0.47278210876977594,s432.56138101537715
095_22,s-1.9010333521224463,s1.913547312179191,s6190.9728079910365
095_23,s-0.15877448526614263,s0.5555546984454509,s252.5613810153775
095_24,s-1.122086598852456,s1.0109784721697137,s972.561381015374
095_25,s-1.7343345723258425,s0.07345555364529022,s608.6423867613361
095_26,s-0.38299691728398483,s2.04432037604381,s1335.0469208120132
095_27,s0.1834170994817357,s1.0588641649947617,s1694.0155260603176
095_28,s-1.051332242984062,s-0.5239182603239981,s431.1085437691683
095_29,s1.8986008586959833,s-0.5024403397600413,s8843.778402184262
095_30,s-2.400120995847315,s0.4681628030017109,s6509.041653672708
095_31,s2.614696533490526,s-2.503095791792361,s7673.955760871143
095_32,s2.0423237482935535,s2.5072656498529655,s7853.629377730656
095_33,s-2.521927259196736,s1.3487614905506327,s11009.041653672715
095_34,s0.8170734891203141,s1.956699334862229,s2234.7483471562628
095_35,s2.286355300862715,s-0.3279047016731456,s1461.3426413247798
095_36,s1.420064335351893,s-2.488600039339853,s10555.096926637705
095_37,s-1.1693691226108687,s-0.9327141958348072,s251.4673101492316
095_38,s1.5670144675401265,s2.4473872696028858,s4893.722748514017
095_39,s1.6647509968919403,s-1.9906326708466937,s791.6952567101107
095_40,s1.45617556992516,s-0.4918549298061628,s3672.6328475164732
095_41,s1.154953830955999,s1.0355963483215316,s793.8427228789088
095_42,s-2.614595257285091,s2.506856738896398,s4253.4618102057075
095_43,s1.0337475493237267,s-1.405683190097557,s971.6952567101109
095_44,s-0.6398051171108902,s1.9130965227016208,s73.31207231334946
095_45,s2.2896782821004122,s1.658155315855125,s10463.629377745385
095_46,s0.4584379926252692,s1.5818896869163872,s3494.1959216525825
095_47,s0.5853517111701654,s2.5111650425042082,s5515.174533228204
095_48,s1.3932105532271972,s-0.9185921505266702,s2051.723322728286
095_49,s0.7913532183706903,s-1.5007588868940718,s791.6315207990741
095_50,s0.5263388985988113,s-0.004132873281651503,s432.5613810153777
095_51,s1.8024481020961522,s-0.10500493519916902,s777.8662138878676
095_52,s0.6713428957733998,s-1.9087259963660188,s611.7304288954301
095_53,s0.43440124707259575,s-1.9884671743840991,s791.7304288885662
095_54,s1.9088781199730216,s-1.9052573472252718,s9250.988721124508
095_55,s0.5399459605452823,s-2.5090309542982143,s5334.340299637562
095_56,s2.507265649852974,s1.535046673722921,s8843.629377730656
095_57,s1.100815615171001,s0.5792926531454703,s1688.1232859305394
095_58,s-1.8057557808081939,s-2.517924233864547,s6417.661690005424
095_59,s2.0262419398628184,s0.4949808864373432,s1508.1232859305392
095_60,s2.5072656498529717,s2.0565468311410924,s8256.370622269345
095_61,s1.1560961232128195,s-0.9985064926710324,s1151.7930727439668
095_62,s2.0432345593422667,s-1.5020584434161095,s1871.6952567100673
095_63,s-1.4096813042658558,s-1.010318846513879,s790.6564601517715
095_64,s0.12233196309758054,s-0.9265571461646636,s971.6315207990712
095_65,s-1.9752278565377883,s0.006594309478382229,s7268.642386761337
095_66,s-0.6767911437578022,s-2.5069123277052947,s6053.484656153934
095_67,s-2.4763410650374578,s-0.33782214466649746,s10826.070361128697
095_68,s0.8460030712368602,s0.4988504003212303,s2233.853851594493
095_69,s2.453848469113436,s-1.5871426010802057,s7047.877991690919
095_70,s1.7414982408121638,s-2.508069985110014,s9293.955760871142
095_71,s-0.5494116997492517,s-1.9155053392557657,s611.7651589051392
095_72,s0.7661879769094005,s0.07767970876276586,s1691.4643217727614
095_73,s-1.8051887813802938,s-1.8922176868121012,s251.76497890852735
095_74,s-1.3578468958427057,s0.927809471255618,s2592.5613810153736
095_75,s-1.8794107285951884,s-1.4123518220251705,s3985.74264033782
095_76,s-0.23339866277829557,s-1.4143074221189134,s611.7304288885645
095_77,s-1.7351683620873168,s2.5055531316523583,s4072.919893412882
095_78,s-2.5072656498529717,s-1.4924534445524074,s6503.629377730657
095_79,s-2.5126568042827055,s-0.6075122305111094,s3445.7426403378213
095_80,s2.507265649852982,s-0.4593535372519493,s923.6293777306562
095_81,s1.409554641101464,s1.1160983063408334,s1688.176454788639
095_82,s0.223288636512396,s1.4894768159827558,s2235.0469208120126
095_83,s0.46835669033298855,s-0.43139379840922276,s612.6328475166567
095_84,s-1.4832687037076078,s-1.4347914231275167,s252.12297132059425
095_85,s2.5072656498529904,s0.6618342133573392,s7583.629377730658
095_86,s-2.28967828215082,s-1.615562086697709,s9203.629377727824
095_87,s1.5295207223009188,s1.5234316938495909,s4394.74834715626
095_88,s-2.5040929708448516,s-2.0134633112608307,s1957.7018744718687
095_89,s0.23232499490047342,s-0.5153395976572588,s72.7970351678331
095_90,s-1.8170316037633947,s0.515632282625385,s9027.927905414928
095_91,s2.4499351344662212,s0.4184112445416462,s6683.602938533597
095_92,s-0.47034031146305677,s-1.4940486001169782,s791.7304288885643
095_93,s2.5034962307736577,s-1.3289574685322252,s10463.62937773067
095_94,s-0.6853227212541099,s-0.03989081060311774,s792.8137272437812
096_0,s-2.4892220787706663,s-0.3510106989527121,s26.210480039464063
096_1,s-1.9256808312517992,s1.9246086534640185,s71.27081310988679
096_2,s-0.9503971081538319,s-2.471956545635795,s117.59714529744326
096_3,s-1.7468485170327663,s0.6859079102849155,s121.8092892698595
096_4,s-1.4219027848304577,s-1.0264037257052254,s70.39716691696748
096_5,s-2.1266309612851457,s-0.39933836233815,s244.45282673313363
096_6,s-0.6825642294381389,s1.9403641785684616,s73.05254371936141
096_7,s-2.116538668207027,s-2.506558262329973,s114.83457073112488
096_8,s-0.993546682442376,s1.4404558709079394,s70.6570373503772
096_9,s-1.6822895986674797,s2.0117422128968783,s250.65703735037783
096_10,s-2.6310933309077913,s0.6072281450169429,s298.664468549809
096_11,s-2.6294073005568332,s1.2293418675516319,s253.16104114640046
096_12,s-1.8948209232448125,s-1.4234053949400802,s25.652232950777602
096_13,s-1.7560526033962667,s2.5219029403800053,s113.62936042219006
096_14,s-0.438681665395553,s0.45603091328815176,s70.6366504606796
096_15,s-2.4620453966277096,s1.6000078906164912,s28.401081739979652
096_16,s-0.07817038850042529,s0.9388089683590433,s70.65703708915922
096_17,s0.18992632006893556,s-2.507592883101085,s114.75294771912509
096_18,s-2.521595423711106,s-2.024568419712989,s156.49655180084181
096_19,s-0.5298678839633565,s2.521296876311701,s113.38059672357201
096_20,s-1.8215165959202742,s-2.532378718494069,s297.5971452974417
096_21,s-0.8047294185842484,s-2.0112108552948107,s71.61787242637445
096_22,s-1.5044334784485842,s-1.4478358540216594,s252.78858786869787
096_23,s-0.47045621618585187,s-1.5139872823246394,s70.39716691694434
096_24,s-1.1831698886187654,s-0.9521972258796277,s250.39716691696725
096_25,s-0.16021423587600364,s-1.0141036877402585,s70.65763438894473
096_26,s-0.869352628034165,s-0.45261877564548025,s250.6576343889451
096_27,s0.2002765523626907,s-0.5312408192505546,s70.63668972522986
096_28,s-1.433846890911171,s0.5356614196455761,s252.24116883733595
096_29,s-2.3027482372858206,s-1.6292454437585255,s202.59807013710994
096_30,s-1.8228274367093789,s-1.9058723461596967,s251.6178724263813
096_31,s-0.7479737545348176,s-0.04474667734263879,s70.5121762019367
096_32,s-1.3561392548316242,s0.9588159155633188,s70.51605667203549
096_33,s-0.7551528112403201,s1.5157443994052038,s250.65703735037536
096_34,s-2.5219029827591326,s-1.5024026778373019,s23.629377730656017
096_35,s-1.4145016222408702,s2.50958141381137,s294.5962193250618
096_36,s-0.5090921502782033,s0.03029423054445797,s250.63668972523047
096_37,s-2.063079939274158,s1.5224371346268235,s250.51606093030836
096_38,s-0.23172331997416673,s-1.4397807824992501,s250.3971669169443
096_39,s-2.5271315750754755,s-0.6177990623939281,s205.68130129295582
096_40,s-1.1175608522637488,s1.0335176302567686,s250.51605667203512
096_41,s-0.6932939217895226,s-2.522031551541194,s293.6818328515574
096_42,s-1.755741808372113,s0.07740517368460216,s249.288534157314
096_43,s-0.4376748249570175,s2.0221282453775706,s250.39608522163516
096_44,s-2.6292651669834624,s2.5219029403800057,s293.629360422194
096_45,s-1.9958657693939885,s0.007831588947834311,s69.28853415731396
096_46,s-0.5666571258094873,s-1.9307224671971437,s252.03620433631625
096_47,s-1.1087095410686907,s-0.5275673540977024,s70.39716691370413
096_48,s2.4892247408734463,s0.35102542563760797,s206.21026752981837
096_49,s1.925679825002675,s-1.9245659570116844,s251.26409922189075
